paper_id,field,value,status,page,reason,snippet
paper_020,metrics,binding affinity,supported,8,broad value with field context,"peed-up over PILOT while impacting model performance comparably little. In Tab. 3 we compare PILOT and FLOWR in terms of strain energy (calculated using GenBench3D Baillif et al. [2024]), AutoDock-Vina score (used as an approximate measure of pose quality and binding affinity Eberhardt et al. [2021]), and their ability to generalize to the test set distribution based on Wasserstein distance measures for bond angles, bond lengths and dihedral angles following Vignac et al. [2023], Le et al. [2023], Cremer et al. [2024]. A more comp"
paper_020,metrics,pocket validity,supported,9,broad value with field context,"nsistently outperforms PILOT across all evaluated metrics, demonstrating substantially improved capability in modeling and generalizing ligand-pocket complex distributions. Specifically, we observe an average increase of approximately 15% in ligand and ligand-pocket validity metrics, along with substantially improved AutoDock-Vina scores, indicating higher-quality generated poses. Interestingly, using FLOWR with only 50 inference steps consistently yields better results and yields comparable or slightly worse results with 20 infe"
paper_020,metrics,steric clashes,unsupported,2,broad value lacks field context,"ndidates Errington et al. [2024], Harris et al. [2023]. At the same time questions have been raised about the quality of existing benchmark datasets – PDBBind Wang et al. [2005] has been found to contain covalently bound ligands, missing atoms in pockets, and steric clashes between the pocket and the ligand Wang et al. [2024]. CROSSDOCKED2020 Francoeur et al. [2020], another commonly used dataset for pocket-conditioned ligand generative models, is based on the PDBBind General set and is also likely to share many of these structu"
paper_020,metrics,inference time,supported,6,broad value with field context,"he mean ± standard deviation of per-target validity rates (RDkit, PB). FLOWR is evaluated at 20, 50, and 100 integration steps. Note, both RDKit- and PoseBusters-validity are evaluated on the full set of generated ligands per target. b Bar plot comparing mean inference times (in seconds, log scale) for generating 100 ligands per target across models. Bar heights represent the mean wall-clock time, with error bars in black indicating the standard deviation. Exact mean values are annotated above each bar. FLOWR timings are evaluat"
paper_020,metrics,sampling steps,unsupported,5,broad value lacks field context,"es the concept of so-called inpainting. Originally proposed in computer vision Lugmayr et al. [2022], inpainting has already been adopted for molecular generation tasks Schneuing et al. [2024]. However, unlike Schneuing et al. [2024], which requires costly re-sampling steps, and Ziv et al. [2025], which suffers from reduced structural fidelity, FLOWR.MULTI avoids both limitations while maintaining or even enhancing quality across all generation modes. Specifically, since FLOWR.MULTI is explicitly trained on a diverse set of inpa"
paper_020,metrics,strain energy,supported,6,broad value with field context,"TDIFF, DIFFSBDD, PILOT and DRUGFLOW on the CROSS- DOCKED2020 test dataset. We follow the conventions in this field and sample 100 ligands per test target, of which there are 100. We evaluate the most expressive metrics, namely PoseBusters-validity, GenBench3D strain energy, AutoDock-Vina scores and the Wasserstein distance of the generated ligands’ bond angles (BondA.W1) and bond lengths (BondL.W1) distributions relative to the test set. For all values, we report the mean across ligands and targets and the average standard devi"
paper_020,metrics,docking score,supported,11,broad value with field context,"tile (75th percentile); the left half corresponds to FLOWR (pink) and the right half to FLOWR.MULTI (green). b,c Two-dimensional (2D) kernel density estimates of per-ligand protein–ligand interaction fingerprint (PLIF) Tanimoto similarity versus AutoDock Vina docking score for FLOWR (b) and FLOWR.MULTI (c). Dotted lines indicate the respective mean values. Interaction fingerprints were calculated using PROLIF. Table 5: Evaluation of FLOWR.MULTI on 5YEA and 4MPE. Performance evaluation for interaction-, scaffold-, and functional"
paper_020,metrics,success rate,supported,8,broad value with field context,w Matching for Structure-Aware de novo and Conditional Ligand Generation Test set FLOWR PILOT 15 10 5 Vina score 6wvh 5enr 5wgz 2yc5 3hf8 2ica 2q3j 5buh 2wcx 7nn0 4kax 4x3m 3lu8 3ikg 5dw6 6cfc 6cq9 5t2p 7d7u 6m47 6yy6 5eq9 4rus 101 Mean Vina score (log scale) Success rate: FLOWR: 29.5% PILOT: 16.7% Test set FLOWR PILOT Figure 4: Comparison of PILOT and FLOWR on AutoDock-Vina scores on SPINDR. a Violin plots of per-target mean Vina scores across the SPINDR test set targets sampling 100 ligands per target with embedded box plots
paper_020,metrics,uniqueness,supported,25,broad value with field context,"he results presented in the main text, we provide a broader assessment using various metrics and evaluation settings in the following sections. Specifically, we evaluate the novelty of generated ligands with respect to the training set, as well as the average uniqueness and diversity among the 100 generated ligands per target. To ensure a comprehensive analysis, we consider both SMILES string- and ECFP4-based measures for uniqueness and diversity. Additionally, following Baillif et al. [2024], we extend this analysis to incl"
paper_020,metrics,Vina score,supported,6,broad value with field context,"nd DRUGFLOW on the CROSS- DOCKED2020 test dataset. We follow the conventions in this field and sample 100 ligands per test target, of which there are 100. We evaluate the most expressive metrics, namely PoseBusters-validity, GenBench3D strain energy, AutoDock-Vina scores and the Wasserstein distance of the generated ligands’ bond angles (BondA.W1) and bond lengths (BondL.W1) distributions relative to the test set. For all values, we report the mean across ligands and targets and the average standard deviation across targets"
paper_020,metrics,diversity,supported,10,broad value with field context,"average interaction recovery rate of 76.1%; the distribution compared to the FLOWR model is shown in Fig. 6 (left). Notably, despite the conditional generation process, the model maintains its ability to explore chemical space, achieving an average molecular diversity of 0.83 compared to 0.86 for FLOWR. 10"
paper_020,metrics,mean RMSD,supported,8,broad value with field context,"strain energies reflect subtle deviations in bond angles and lengths rather than gross structural defects—simple MMFF94s-based relaxation with fixed protein pockets reduces strain energies to 28.05 ± 28.25 kcal/mol, below the test set average. In addition, a mean RMSD of 0.775 ± 0.144 ˚A confirms that generated molecules readily relax to low-energy conformations with minimal structural perturbation (see Fig. S3 in App. 3), while mean PB-validity increases to 0.95 ± 0.08 and mean Vina score decreases to -6.97 ± 0.89. Additi"
paper_020,metrics,SA score,supported,11,broad value with field context,"randomly selected test targets with PDB-ID 5YEA and 4MPE, respectively. We report PoseBusters-validity (PB-validity) across 100 ligands per target, the mean Vina score (kcal/mol) as well as interaction recovery rate (PLIF recovery) and synthesizability score (SA score). PROTEIN METRIC REFERENCE FLOWR.MULTIinteract.-cond. FLOWR.MULTIscaffold-cond. FLOWR.MULTIf. group−cond. 5YEA PB-VALIDITY ↑ 1.0 0.90 0.98 0.89 VINA SCORE ↓ -9.57 -8.96 -8.71 -8.99 VINA SCORE (TOP-10) ↓ - -10.08 -10.16 -8.99 PLIF RECOVERY RATE ↑ - 0.87 0.75 0"
paper_020,metrics,Lipinski,supported,25,broad value with field context,"ormer-based uniqueness and diversity. As indicators of drug-likeness, we report RDKit’s Quantitative Estimate of Drug-likeness (QED), the Synthetic Accessibility Score (SAScore) Ertl and Schuffenhauer [2009], molecular weight, logP values, and compliance with Lipinski’s Rule of Five. 3.1 FLOWR vs. PILOT In Supplementary Table S3, we report the results comparing PILOT and FLOWR for both settings, without explicit and with explicit hydrogens in training and inference, respectively. On average, PILOT shows higher novelty, uni"
paper_020,metrics,PB-valid,supported,6,broad value with field context,"mean across ligands and targets and the average standard deviation across targets as subscripts. For all models, we ran all evaluations on the subset of RDKit-valid ligands. Arrows (↑/↓) indicate that higher or lower values are preferred, respectively. MODEL PB-VALID↑ STRAIN↓ VINA SCORE↓ VINA SCOREMIN↓ BONDA.W1↓ BONDL.W1 [10−2]↓ SIZE TIME (S)↓ POCKET2MOL 0.76 ± 0.39 147.22 ± 61.41 -4.72 ± 1.47 -5.80 ± 1.26 2.04 0.66 17.04 ± 4.11 2320 ± 45 DIFFSBDD 0.38 ± 0.46 519.03 ± 251.32 -2.97 ± 5.21 -4.71 ± 3.30 7.00 0.51 24.85 ± 8.9"
